Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
3,2018,25143,1,0,0,5.0,31,210,1,22.0,1498,108.495
0,2011,51000,1,1,0,5.0,31,217,1,20.54,1598,103.6
10,2005,109000,1,1,2,5.0,11,67,1,13.1,1493,82.0
7,2015,69062,1,1,0,5.0,8,46,1,22.7,1498,89.84
7,2015,34386,1,0,0,5.0,14,87,1,16.36,2179,187.7
4,2016,20185,4,1,0,5.0,19,112,1,21.4,1197,83.1
5,2013,41585,1,1,0,5.0,11,73,1,24.0,1120,70.0
8,2011,24000,4,1,0,5.0,11,69,1,21.1,814,55.2
1,2016,40000,1,0,0,5.0,20,137,1,15.0,2143,204.0
1,2012,37000,1,0,0,5.0,20,143,1,15.26,2987,165.0
2,2015,67630,1,1,0,5.0,8,45,0,23.0,1498,98.96
3,2016,24192,4,0,0,5.0,19,113,1,23.1,998,67.04
5,2017,32248,1,1,0,5.0,19,129,1,24.3,1248,88.5
9,2013,28000,1,1,0,8.0,18,107,1,13.0,2179,120.0
7,2018,36471,4,0,0,5.0,11,68,0,14.8,1591,121.3
7,2015,69689,4,1,0,7.0,10,64,1,17.3,1497,117.3
7,2015,69095,1,0,0,7.0,20,138,1,11.3,2987,254.8
8,2010,46000,4,1,0,5.0,11,81,1,18.5,1197,80.0
9,2008,65000,4,0,3,5.0,20,146,1,10.13,3498,364.9
2,2015,119258,1,1,0,5.0,31,217,0,20.64,1498,108.5
1,2015,38339,1,0,0,5.0,20,137,1,13.0,2143,201.1
9,2012,59503,4,1,0,5.0,30,203,1,16.78,1496,88.73
2,2010,93600,1,1,3,5.0,29,188,1,17.0,1405,71.0
3,2011,58865,4,1,0,5.0,31,214,1,14.3,1798,160.0
3,2012,64631,4,1,0,5.0,19,111,1,19.7,796,46.3
10,2007,124298,1,1,2,5.0,27,180,1,17.0,1896,105.0
6,2003,50000,4,1,2,5.0,19,130,1,18.9,998,67.1
8,2013,40001,1,1,0,5.0,23,162,1,21.64,1461,84.8
1,2015,62659,4,1,0,5.0,10,59,1,19.4,1198,86.8
7,2014,68138,4,1,0,5.0,11,80,1,20.36,1197,78.9
9,2014,34000,1,0,0,5.0,20,143,1,15.26,2143,203.2
9,2013,67000,4,1,0,5.0,31,217,1,15.04,1598,103.6
4,2015,64141,1,1,0,7.0,10,64,1,24.2,1498,98.6
8,2019,1000,4,1,0,5.0,19,111,0,24.7,796,47.3
9,2013,42000,1,0,0,5.0,20,137,1,13.0,2143,201.1
3,2009,76677,4,1,3,5.0,10,61,1,16.9,1497,100.0
7,2013,66848,1,0,0,5.0,1,5,1,11.8,2967,246.7
0,2007,78000,4,1,0,5.0,11,75,1,17.92,1086,62.0
4,2010,111166,1,1,0,5.0,19,127,1,19.3,1248,73.9
2,2007,76000,1,1,0,5.0,11,78,1,18.1,1493,110.0
3,2012,94049,1,0,0,5.0,1,7,1,12.8,1968,167.6
0,2014,47000,1,0,0,5.0,2,16,1,17.05,1995,184.0
2,2006,140000,1,1,2,5.0,29,188,1,13.5,1405,93.7
4,2015,20047,4,1,0,4.0,29,191,1,23.9,624,37.48
2,2017,16000,1,0,0,5.0,2,15,0,16.77,2993,261.49
2,2012,27000,4,1,0,5.0,10,59,0,18.5,1198,86.8
9,2018,1001,4,1,0,5.0,19,111,1,24.7,796,47.3
8,2010,89312,4,1,0,5.0,11,81,1,17.0,1197,80.0
10,1996,65000,1,1,2,5.0,9,54,1,14.1,1995,93.7
10,2012,93000,1,1,2,5.0,26,172,1,19.01,1461,108.45
8,2013,48000,1,1,0,5.0,19,127,1,23.4,1248,74.0
3,2014,64917,1,1,0,5.0,19,115,0,28.4,1248,73.75
6,2017,19678,4,1,0,5.0,10,61,1,17.8,1497,117.3
8,2014,12000,1,0,0,5.0,14,87,1,14.74,2993,270.9
4,2014,41309,1,0,0,5.0,2,12,1,18.88,1995,184.0
3,2018,25038,1,0,0,5.0,2,12,0,21.76,1995,190.0
3,2016,68673,1,1,0,5.0,4,24,1,25.44,936,56.3
3,2018,26343,1,0,0,5.0,20,144,1,19.27,2143,167.62
1,2005,81245,4,1,1,8.0,19,122,1,16.8,796,34.2
4,2012,62100,1,1,0,5.0,23,161,1,23.08,1461,63.1
10,2013,104000,4,1,0,5.0,31,217,1,15.04,1598,103.6
3,2014,114831,1,0,0,5.0,1,3,1,17.68,1968,174.33
9,2010,46000,4,1,0,5.0,6,38,1,14.6,1368,88.7
6,2014,80000,1,1,0,5.0,11,78,1,22.32,1582,126.32
8,2016,9201,4,1,0,5.0,11,81,1,17.19,1197,81.86
7,2013,55311,4,1,0,5.0,10,59,1,19.4,1198,86.8
3,2015,58217,1,1,0,7.0,10,64,1,24.5,1498,98.6
4,2013,70655,1,1,0,7.0,22,158,0,13.5,2477,175.56
8,2015,46000,4,1,0,5.0,11,80,1,20.36,1197,78.9
10,2014,125000,1,1,0,5.0,29,190,1,21.02,1248,88.8
9,2014,59000,1,1,0,5.0,26,172,1,19.01,1461,108.45
9,2013,66000,1,0,2,5.0,11,78,0,22.0,1582,126.2
5,2009,82242,1,1,0,5.0,19,123,1,21.1,1248,73.9
5,2012,107281,1,1,0,8.0,30,205,1,12.8,2494,102.0
2,2015,196000,1,1,2,10.0,29,195,1,12.2,1948,68.0
0,2015,75000,1,0,0,5.0,1,6,0,15.17,1968,181.0
8,2011,11791,4,1,0,5.0,6,37,1,16.2,1172,68.0
0,2013,46000,4,1,0,5.0,11,70,1,16.3,1797,147.5
10,2011,81000,1,1,2,5.0,31,215,1,22.07,1199,73.9
3,2015,46950,4,1,0,5.0,30,203,0,17.71,1197,78.8
2,2017,18000,4,1,0,5.0,11,73,1,18.9,1197,82.0
3,2016,95942,1,1,0,7.0,18,100,1,15.4,2179,120.0
7,2016,42925,4,1,0,5.0,19,114,1,20.73,1373,91.1
5,2014,33750,4,1,0,5.0,8,49,1,15.6,1196,70.02
9,2016,14000,4,0,0,4.0,21,152,1,13.6,1598,181.0
1,2015,29000,1,1,0,5.0,11,68,1,19.67,1582,126.2
7,2015,67365,1,1,0,7.0,18,106,1,15.1,2179,140.0
3,2014,67791,1,1,0,7.0,18,106,1,15.1,2179,140.0
5,2016,20000,1,1,0,6.0,18,103,1,16.55,2498,105.0
6,2011,90198,1,1,2,5.0,19,127,1,19.3,1248,73.9
10,2010,77000,4,1,0,5.0,11,80,1,19.81,1086,68.05
7,2017,42520,4,1,0,5.0,19,114,1,20.73,1373,91.1
6,2009,87829,3,1,0,5.0,19,130,1,17.3,1061,57.5
0,2017,21701,4,0,0,5.0,19,112,0,21.4,1197,83.1
3,2008,86033,4,1,0,5.0,19,111,1,19.7,796,46.3
9,2015,25000,4,1,0,5.0,11,79,1,19.1,1197,81.86
8,2011,45000,1,1,0,5.0,30,202,1,21.43,1364,87.2
3,2018,22987,4,1,0,5.0,31,215,1,16.47,1198,73.9
6,2009,48725,4,1,0,5.0,11,80,1,19.81,1086,68.05
5,2013,42500,4,1,0,5.0,11,73,0,18.9,1197,81.86
9,2014,35000,4,0,0,5.0,11,78,1,17.1,1591,121.4
1,2014,56000,1,1,2,5.0,8,48,1,17.8,1399,68.0
5,2014,10000,1,1,0,5.0,29,199,1,13.49,2179,138.03
9,2010,15669,4,1,0,5.0,19,111,1,20.92,998,67.1
7,2016,55331,1,0,0,5.0,1,3,1,17.68,1968,174.33
10,2015,44535,1,1,0,5.0,26,172,1,20.46,1461,83.8
4,2012,74000,1,1,0,7.0,18,103,1,16.55,2498,105.0
4,2014,77901,1,1,0,7.0,30,205,1,12.99,2494,100.6
8,2010,58186,4,1,0,5.0,19,127,1,17.5,1298,85.8
9,2010,30000,4,1,0,5.0,4,23,1,14.2,1598,102.0
1,2012,90000,1,1,0,5.0,30,203,1,23.59,1364,67.04
3,2018,14730,4,0,0,5.0,14,86,0,13.5,1999,246.74
6,2013,40000,4,1,2,5.0,19,111,1,19.7,796,46.3
2,2007,88107,4,1,2,5.0,4,23,1,15.26,1150,74.9
4,2012,53226,1,1,2,5.0,31,217,0,20.64,1498,108.5
5,2013,76000,1,1,0,5.0,19,127,1,25.2,1248,74.0
5,2008,200000,1,1,2,8.0,30,205,1,12.8,2494,102.0
5,2013,73000,1,0,0,5.0,20,137,1,14.21,2143,203.0
6,2009,77200,4,1,2,5.0,11,67,1,13.2,1495,94.0
4,2012,67000,1,0,2,5.0,1,2,1,15.2,1968,140.8
5,2005,150000,1,1,2,10.0,4,31,1,14.8,2499,80.0
6,2009,145278,1,1,2,8.0,18,107,1,11.68,2498,112.0
2,2015,62083,1,1,0,5.0,11,81,0,21.19,1396,88.76
10,2010,61696,4,1,0,5.0,10,62,1,13.5,1799,130.0
0,2017,28000,1,1,0,5.0,8,45,0,23.0,1498,98.96
3,2013,50142,1,0,0,5.0,20,144,1,14.84,2143,170.0
9,2014,45000,4,0,0,5.0,27,183,1,13.7,1798,157.75
10,2014,97513,1,1,0,5.0,27,182,1,21.14,1498,103.52
9,2011,55000,4,0,2,5.0,20,137,1,12.3,1796,185.0
5,2004,82000,4,1,2,4.0,19,109,1,16.1,796,37.0
4,2013,71501,1,1,0,5.0,19,127,1,22.9,1248,74.0
5,2017,23000,1,1,0,7.0,10,57,0,21.9,1498,98.6
7,2015,66095,1,0,0,5.0,1,3,1,17.68,1968,174.33
9,2014,49500,1,1,0,7.0,30,204,1,11.5,2982,171.0
2,2009,90000,4,1,0,5.0,30,201,1,13.4,2362,164.7
9,2017,25384,4,1,0,5.0,19,121,0,20.89,1197,81.8
4,2016,27529,4,1,2,5.0,11,78,1,17.01,1591,121.3
7,2012,69297,4,1,0,5.0,10,61,1,16.8,1497,116.3
5,2009,66000,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2012,20000,1,1,0,5.0,18,104,0,21.03,1461,65.0
2,2015,67000,1,0,0,7.0,20,138,1,11.3,2987,254.8
3,2015,36933,4,1,0,5.0,11,69,1,21.1,814,55.2
9,2007,194000,1,1,0,8.0,30,205,1,12.99,2494,100.6
8,2013,42200,1,1,0,7.0,19,117,1,20.77,1248,88.76
3,2015,53093,1,0,2,7.0,1,8,1,12.07,2967,241.4
10,2012,88000,4,1,3,5.0,10,61,1,17.0,1497,118.0
7,2017,42954,4,1,0,5.0,19,111,0,24.07,998,67.1
2,2015,106000,1,1,0,5.0,29,188,1,25.0,1396,69.0
7,2015,41700,1,0,0,5.0,2,13,1,18.12,1995,190.0
3,2018,34464,1,0,0,5.0,20,144,1,19.27,2143,170.0
0,2010,15000,4,1,0,5.0,4,24,1,17.8,1199,76.8
10,2010,70000,4,1,2,5.0,19,131,1,19.0,998,67.1
5,2017,119256,1,1,0,7.0,18,106,1,16.0,2179,140.0
3,2011,50036,4,1,0,5.0,10,61,1,17.0,1497,118.0
0,2013,58000,1,1,0,7.0,30,205,1,12.99,2494,100.6
10,2011,75000,4,1,0,5.0,11,81,1,18.5,1197,80.0
5,2013,53313,4,1,0,5.0,19,111,1,20.92,998,67.1
8,2015,73000,1,1,0,8.0,30,205,1,12.99,2494,100.6
7,2013,83989,1,1,0,5.0,23,161,1,23.08,1461,63.1
2,2015,86247,1,1,0,5.0,11,68,1,19.67,1582,126.2
9,2016,24000,1,1,0,8.0,30,205,1,12.99,2494,100.6
5,2010,58000,1,0,0,5.0,20,137,1,14.21,2143,203.0
8,2015,33000,4,1,0,5.0,11,81,1,18.6,1197,81.83
5,2005,100000,4,0,0,5.0,10,55,1,11.1,2354,142.0
5,2017,65896,1,1,0,7.0,30,205,0,13.68,2393,147.8
2,2016,120000,1,1,0,5.0,11,81,1,22.54,1396,88.73
9,2013,26000,1,1,0,5.0,18,104,0,20.8,1461,64.1
2,2012,62300,4,1,2,5.0,19,116,0,15.1,1196,73.0
7,2012,77801,4,1,0,5.0,30,202,0,14.28,1798,138.03
9,2015,42000,4,0,0,5.0,30,202,1,14.28,1798,138.03
1,2013,35000,4,0,2,5.0,20,132,1,15.5,1595,120.7
8,2016,30134,1,1,0,5.0,11,81,1,22.54,1396,88.73
4,2012,79038,4,1,0,5.0,10,55,1,12.8,2354,177.6
9,2009,80000,4,0,2,5.0,10,55,1,11.7,2354,177.6
5,2012,75000,1,1,0,7.0,18,92,1,15.96,2523,62.1
1,2010,80000,1,1,0,5.0,19,123,1,21.1,1248,73.9
4,2014,84419,4,0,0,5.0,27,183,1,13.7,1798,157.75
8,2013,70200,4,1,0,5.0,10,56,1,18.0,1198,86.7
2,2013,98000,4,1,2,5.0,31,217,1,15.04,1598,103.6
2,2016,131503,1,1,0,5.0,19,123,1,23.2,1248,73.94
6,2011,54652,4,1,0,5.0,10,61,1,17.0,1497,118.0
9,2010,92000,4,1,2,5.0,31,213,1,14.0,1595,102.0
8,2010,44287,4,1,0,5.0,8,49,1,15.6,1196,70.0
10,2015,205000,1,1,0,7.0,30,205,1,12.99,2494,100.6
5,2015,48000,4,1,0,5.0,11,71,0,18.6,1197,81.86
9,2016,18000,1,1,0,6.0,18,95,1,25.32,1198,77.0
1,2008,31200,4,0,2,5.0,3,22,0,10.2,5998,616.0
10,2009,72000,4,1,0,5.0,10,61,1,17.0,1497,118.0
9,2009,85000,4,1,0,5.0,11,81,1,18.5,1197,80.0
8,2010,27000,4,1,0,5.0,10,61,1,17.0,1497,118.0
9,2012,126000,1,1,0,7.0,30,204,0,14.24,2755,174.5
10,2017,50000,1,1,0,5.0,29,188,1,17.88,1405,48.21
9,2013,58811,4,1,2,5.0,10,56,1,18.0,1198,86.7
10,2013,52196,1,1,0,5.0,31,215,1,22.07,1199,73.9
3,2017,45105,4,1,0,5.0,23,161,0,19.69,1198,67.04
5,2015,25160,4,1,2,5.0,11,73,1,18.9,1197,82.0
5,2017,18000,4,1,0,5.0,29,197,1,20.3,1199,84.0
1,2007,74000,4,1,0,5.0,10,55,1,11.9,2354,144.0
2,2009,67700,1,1,0,7.0,18,107,1,14.0,2498,112.0
7,2015,61062,1,0,0,5.0,17,91,1,12.39,2179,147.51
8,2016,105000,1,1,0,7.0,30,205,1,12.99,2494,100.6
10,2013,155550,1,1,0,5.0,29,189,1,25.0,1396,69.01
4,2016,66000,1,1,0,5.0,19,129,1,24.3,1248,88.5
7,2012,93884,4,1,2,5.0,10,61,1,17.0,1497,118.0
9,2009,200000,1,1,0,5.0,6,38,1,20.4,1248,91.7
8,2016,57200,4,1,0,5.0,29,196,0,23.84,1199,84.0
5,2013,93568,1,1,0,5.0,31,215,1,22.07,1199,73.9
8,2014,54000,4,1,0,5.0,19,130,1,20.51,998,67.04
1,2016,40571,1,0,0,5.0,11,68,1,17.01,1582,126.2
5,2015,59000,1,0,0,5.0,1,2,0,18.25,1968,187.74
3,2017,17273,1,0,0,5.0,2,16,1,20.68,1995,190.0
9,2011,100077,1,0,2,7.0,8,47,1,11.4,2953,153.86
7,2011,39934,4,0,0,5.0,11,80,1,19.2,1197,80.0
1,2016,46000,1,1,0,5.0,19,129,0,24.3,1248,88.5
3,2016,30842,4,1,0,5.0,10,61,1,17.0,1497,118.0
9,2005,65000,4,0,2,5.0,20,144,1,11.7,1796,178.0
1,2016,70000,1,1,0,7.0,32,222,1,11.1,2400,200.0
2,2011,150152,1,1,2,7.0,30,204,1,11.5,2982,171.0
3,2009,67038,4,0,0,5.0,23,163,1,9.1,2349,93.7
1,2011,43985,0,1,0,5.0,11,75,1,11.88,1086,62.1
3,2014,58598,1,0,0,4.0,2,19,1,11.2,2993,241.0
10,2016,100000,1,1,0,5.0,29,189,1,25.0,1396,69.01
6,2016,35000,1,0,0,5.0,1,7,1,14.16,1968,174.3
10,2008,84500,4,1,0,5.0,11,80,1,20.36,1197,78.9
8,2018,18006,4,1,0,5.0,19,112,1,21.4,1197,83.1
5,2013,99000,1,1,0,5.0,19,127,0,28.4,1248,74.0
4,2014,51200,4,1,0,5.0,19,116,0,15.1,1196,73.0
10,2014,130000,1,0,0,7.0,30,206,1,11.0,2982,170.3
0,2017,25000,1,0,0,5.0,11,77,0,16.38,1995,182.46
7,2017,32352,4,1,0,5.0,19,112,0,21.4,1197,83.1
1,2011,20000,4,1,0,5.0,11,80,1,20.36,1197,78.9
1,2013,46000,1,0,2,5.0,1,2,1,16.55,1968,147.51
9,2018,12500,4,0,0,5.0,19,115,0,22.0,1197,81.8
4,2011,53138,1,1,3,8.0,30,205,1,12.8,2494,102.0
10,2013,170000,1,1,2,5.0,19,127,1,23.4,1248,74.0
8,2012,38583,1,1,0,5.0,19,127,1,22.9,1248,74.0
5,2016,26000,4,0,0,5.0,19,130,0,22.5,998,67.0
3,2017,22865,4,1,0,5.0,11,68,1,15.29,1591,121.3
8,2013,45000,1,1,0,5.0,27,180,1,17.5,1896,106.0
7,2017,62889,4,1,0,5.0,19,127,1,20.4,1197,81.8
10,2013,153000,4,1,0,5.0,19,122,1,16.8,796,34.2
0,2016,67000,1,1,0,5.0,19,127,0,28.4,1248,74.0
9,2014,39000,4,0,0,5.0,10,56,1,15.5,1198,86.7
2,2006,164000,4,1,2,5.0,30,202,1,13.4,1794,125.0
3,2018,57178,1,1,0,5.0,19,127,1,19.3,1248,73.9
4,2013,40000,1,0,0,5.0,1,3,1,17.68,1968,174.33
9,2007,40000,4,1,0,5.0,4,30,1,18.0,995,62.0
9,2007,89564,1,1,3,5.0,11,78,1,18.1,1493,110.0
4,2012,66727,4,1,0,7.0,19,117,1,16.02,1373,93.7
9,2013,75000,1,0,2,5.0,1,6,1,15.73,1968,174.33
3,2017,31056,1,0,0,5.0,4,26,1,14.81,1998,163.7
10,2011,61000,4,1,0,5.0,31,217,1,15.04,1598,103.6
7,2016,34782,4,0,0,5.0,11,79,1,16.9,1197,82.0
3,2012,31736,4,1,0,5.0,11,80,1,20.36,1197,78.9
10,2014,75000,1,1,0,5.0,23,164,0,19.64,1461,108.5
9,2014,15000,1,1,0,6.0,18,103,1,16.55,2498,105.0
3,2016,38503,1,1,0,5.0,8,46,1,22.7,1498,89.84
3,2017,45353,1,1,0,7.0,10,58,0,21.9,1498,98.6
5,2015,30000,1,0,0,5.0,17,91,1,12.7,2179,187.7
10,2011,69470,4,1,2,5.0,30,203,1,17.6,1496,88.73
2,2008,63288,4,0,0,5.0,23,163,1,9.1,2349,93.7
3,2017,25087,4,1,0,5.0,31,215,1,16.47,1198,74.0
5,2015,134000,1,1,0,7.0,30,205,1,12.8,2494,102.0
3,2015,54955,1,0,3,5.0,4,26,1,14.81,1998,163.7
9,2017,28000,1,1,0,5.0,11,78,0,22.0,1582,126.2
0,2015,45250,1,1,0,5.0,10,56,1,25.8,1498,98.6
7,2012,89190,1,0,2,7.0,17,91,1,11.4,2993,245.41
3,2017,48184,1,1,0,5.0,10,61,1,26.0,1498,98.6
8,2015,42125,1,1,0,5.0,19,127,1,26.59,1248,74.0
3,2017,47052,4,0,0,5.0,23,161,0,19.15,1198,75.94
9,2011,67000,4,1,2,5.0,11,80,1,20.36,1197,78.9
1,2011,43189,4,1,0,5.0,11,75,1,17.92,999,62.1
10,2015,174889,1,1,0,5.0,19,127,1,26.59,1248,74.0
10,2004,72135,4,1,0,5.0,19,111,1,19.7,796,46.3
4,2017,17660,1,1,0,5.0,19,129,0,24.3,1248,88.5
10,2009,120000,4,0,0,5.0,10,55,1,11.7,2354,177.6
10,2010,29629,4,1,0,5.0,4,24,1,18.6,1199,76.8
3,2016,69564,1,1,0,5.0,19,127,1,17.8,1248,93.7
7,2017,34848,1,0,0,5.0,20,140,0,17.9,2143,170.0
8,2013,61000,1,1,0,8.0,18,107,1,14.0,2498,112.0
9,2015,21000,4,1,0,7.0,5,32,0,19.83,1198,67.0
7,2015,27912,1,0,0,5.0,14,87,1,16.36,2179,187.7
7,2013,62909,1,1,0,5.0,19,126,1,21.5,1248,88.8
7,2018,33140,4,1,0,5.0,19,113,1,23.1,998,67.04
5,2014,75000,1,0,0,5.0,31,217,1,21.21,1498,103.2
7,2017,25571,1,1,0,5.0,8,45,1,22.77,1498,98.59
2,2002,120000,4,1,1,5.0,11,75,1,17.92,999,62.1
8,2016,12020,1,1,0,7.0,19,117,1,20.77,1248,88.76
9,2014,36665,4,0,0,5.0,10,59,1,16.5,1198,86.8
3,2018,41502,1,0,0,7.0,22,158,0,13.5,2477,175.56
10,2011,130000,1,0,0,5.0,20,137,1,14.21,2143,203.0
1,2017,51000,1,1,0,5.0,19,127,1,25.2,1248,74.0
10,2008,103000,4,1,2,5.0,11,67,1,13.2,1495,94.0
4,2012,70000,1,0,0,5.0,1,2,1,16.55,1968,147.51
4,2010,56239,4,1,2,5.0,10,61,1,17.0,1497,118.0
0,2016,40000,1,0,0,5.0,2,12,1,22.69,1995,190.0
7,2018,19964,4,0,0,5.0,26,174,0,22.5,999,67.0
3,2012,72246,1,1,0,7.0,18,92,1,13.6,2523,63.0
8,2018,15000,1,1,0,5.0,11,68,0,20.5,1582,126.2
1,2016,14000,4,1,1,4.0,29,191,1,23.9,624,37.48
10,2016,22764,4,1,0,5.0,31,215,1,16.2,1199,74.0
10,2012,65000,1,0,0,5.0,31,214,1,18.33,1968,167.7
8,2016,45000,1,1,0,7.0,13,83,1,12.08,2999,161.0
3,2017,32090,1,0,0,5.0,20,137,1,13.0,2143,204.0
10,2014,83000,1,1,0,7.0,18,106,1,15.1,2179,140.0
4,2011,70000,1,0,0,5.0,20,137,1,13.0,2143,204.0
2,2013,68000,1,1,0,7.0,18,106,1,16.0,2179,140.0
6,2012,105000,4,1,0,5.0,23,162,1,16.95,1498,97.7
5,2006,88000,4,1,0,5.0,11,70,1,13.0,1795,127.0
9,2007,93000,4,0,2,5.0,10,55,1,11.1,2354,142.0
4,2014,107000,1,1,0,5.0,10,61,1,26.0,1498,98.6
10,2011,141844,1,1,0,7.0,30,204,1,12.55,2982,168.5
3,2015,32469,4,0,0,5.0,23,161,1,19.34,1198,76.0
7,2015,56318,1,1,0,7.0,18,106,1,15.1,2179,140.0
3,2017,26002,1,0,0,4.0,21,152,0,20.7,1496,113.98
10,2014,83000,1,1,0,5.0,19,127,1,25.2,1248,74.0
10,2010,80000,4,1,2,5.0,4,24,1,18.6,1199,79.4
2,2016,56474,4,1,2,5.0,19,112,1,21.4,1197,83.1
9,2012,26000,4,0,2,5.0,20,133,0,14.8,1595,120.69
9,2009,49000,4,0,2,5.0,1,7,1,9.74,1984,208.0
7,2010,64132,1,0,2,5.0,27,180,1,17.0,1896,105.0
5,2016,41810,1,1,0,5.0,11,68,1,19.67,1582,126.2
9,2013,60000,1,0,0,5.0,2,15,1,16.46,2993,258.0
3,2016,22177,1,0,0,5.0,20,143,1,15.26,2987,165.0
2,2014,100000,1,1,0,5.0,8,49,1,20.0,1399,68.05
10,2012,75000,1,0,0,5.0,27,180,1,20.0,1968,138.1
9,2011,68000,1,1,0,5.0,11,81,1,21.9,1396,90.0
7,2016,43518,1,1,0,7.0,30,205,1,12.99,2494,100.0
10,2012,39100,4,0,0,5.0,19,110,1,16.98,998,66.1
4,2011,58000,4,1,0,5.0,11,78,1,17.01,1591,121.3
9,2010,52000,4,1,0,5.0,10,61,1,17.0,1497,118.0
6,2014,80000,1,0,0,5.0,2,12,1,13.2,1995,170.0
6,2006,96000,4,1,2,5.0,19,131,1,18.2,998,67.1
4,2010,63000,4,0,0,5.0,27,183,1,13.7,1798,157.75
5,2014,50000,1,0,0,5.0,1,6,1,15.73,1968,174.33
5,2014,15322,4,1,0,5.0,11,69,1,21.1,814,55.2
6,2012,47000,4,1,0,5.0,10,59,1,19.4,1198,86.8
2,2011,76041,1,1,0,5.0,31,217,1,20.54,1598,103.6
8,2009,46000,4,1,0,5.0,11,67,1,13.2,1495,94.0
6,2013,160000,1,1,2,7.0,18,92,0,15.96,2523,62.1
1,2015,17000,1,1,2,5.0,19,113,1,27.62,793,47.0
5,2014,56000,1,1,0,5.0,11,73,1,24.0,1120,70.0
9,2005,35000,4,1,0,5.0,11,72,1,15.3,1341,61.0
3,2015,54278,1,1,0,7.0,30,205,1,12.99,2494,100.6
8,2015,39000,1,1,0,5.0,11,79,0,25.4,1186,73.97
1,2013,40000,1,0,0,5.0,1,3,1,17.68,1968,174.33
8,2013,41000,4,0,0,5.0,8,45,1,15.63,1499,110.4
8,2011,30342,4,0,0,5.0,2,13,0,15.56,1998,252.0
9,2008,88000,4,1,2,5.0,10,61,1,17.7,1497,78.0
2,2018,9000,4,1,0,5.0,19,130,0,21.5,1197,81.8
4,2010,70000,1,1,0,5.0,19,127,1,19.3,1248,73.9
8,2011,46279,4,1,0,5.0,31,215,1,16.47,1198,73.9
10,2016,105000,1,1,2,5.0,19,123,1,23.2,1248,73.94
2,2011,130000,1,1,0,5.0,4,28,1,16.52,1991,123.7
6,2017,30000,4,1,0,5.0,26,174,0,25.17,799,53.3
8,2013,54000,1,1,0,5.0,31,213,1,19.33,1968,138.03
6,2010,65000,1,1,0,5.0,8,49,1,20.0,1399,68.0
5,2010,70000,4,1,0,5.0,19,127,1,17.5,1298,85.8
10,2015,46000,1,0,0,5.0,20,137,1,13.0,2143,204.0
10,2007,113000,4,1,0,5.0,4,30,1,18.0,995,62.0
6,2016,67310,4,1,0,5.0,11,73,1,18.9,1197,82.0
10,2019,1015,4,0,0,5.0,10,63,0,19.0,1199,88.7
6,2011,83035,4,1,2,5.0,10,61,1,17.0,1497,118.0
8,2015,36983,1,1,0,7.0,30,205,1,12.99,2494,100.0
10,2010,76000,1,1,3,5.0,4,26,1,18.3,1991,147.9
3,2019,14148,4,0,0,5.0,27,182,1,14.3,1598,103.52
8,2011,71428,1,1,0,5.0,19,123,1,21.1,1248,73.9
9,2015,10500,4,1,2,5.0,19,123,1,18.5,1197,85.8
7,2010,58997,4,0,0,5.0,10,61,1,16.8,1497,118.0
4,2015,39842,4,1,0,5.0,19,113,1,23.1,998,67.04
7,2015,47490,0,1,0,4.0,19,111,1,32.26,998,58.2
6,2009,45000,4,1,0,5.0,29,188,1,15.8,1172,65.0
5,2011,80000,4,1,0,5.0,10,61,1,17.4,1497,117.3
1,2012,56600,1,1,0,5.0,30,203,1,23.59,1364,67.0
3,2015,55409,1,1,0,5.0,27,182,1,20.5,1598,103.5
9,2009,77000,4,0,0,5.0,19,126,1,12.6,1586,103.3
1,2012,58000,4,0,2,5.0,11,81,1,22.0,1336,89.0
3,2016,59491,4,1,0,5.0,19,111,1,22.74,796,47.3
5,2007,51000,1,1,0,7.0,18,100,1,10.5,2179,120.0
3,2017,18725,4,1,0,5.0,19,112,1,21.4,1197,83.1
1,2009,92000,4,0,0,5.0,2,17,1,11.5,2497,218.0
3,2013,61450,1,1,0,5.0,19,123,1,21.1,1248,73.9
3,2016,18592,4,1,0,5.0,11,69,1,20.3,998,68.05
1,2013,65137,1,1,2,7.0,4,27,1,18.2,1248,73.74
10,2011,83000,1,1,2,5.0,31,215,1,22.07,1199,73.9
4,2013,37000,1,0,0,5.0,11,78,1,22.32,1582,126.3
3,2017,14052,4,0,0,7.0,10,58,0,16.0,1497,117.3
3,2011,45086,4,1,0,5.0,11,80,1,20.36,1197,78.9
1,2016,25400,4,1,2,5.0,19,130,1,20.51,998,67.04
5,2008,194500,1,1,0,8.0,30,205,1,12.8,2494,102.0
10,2014,89000,1,1,0,8.0,30,205,1,12.8,2494,102.0
8,2012,50000,1,1,0,5.0,11,78,1,23.5,1396,88.7
10,2012,76551,4,0,0,5.0,11,81,1,15.0,1396,98.6
9,2017,9700,4,1,0,5.0,31,215,1,16.2,1199,74.0
9,2013,58000,4,1,0,5.0,11,78,1,17.01,1591,121.3
8,2013,46000,4,1,2,5.0,11,81,1,18.5,1197,82.9
1,2014,72017,1,1,0,5.0,11,70,1,22.7,1582,126.24
8,2015,54407,1,1,0,5.0,8,45,1,22.77,1498,98.59
5,2012,147000,1,1,0,8.0,30,205,1,12.99,2494,100.0
